,spangle_type,geometry,scale,alpha_equ,w,q0,x_equ,y_equ,z_equ,r_equ,q_equ,f_equ,x_ecl,y_ecl,z_ecl,x_int,y_int,z_int,rho_int,az_int,cosf_int,cos_int,azim_int,d_int,asp_int,z_cen_int,x_obs,y_obs,z_obs,rho_obs,az_obs,cosf_obs,cos_obs,azim_obs,d_obs,asp_obs,z_cen_obs,beta_loc,x_luz,y_luz,z_luz,rho_luz,az_luz,cosf_luz,cos_luz,azim_luz,d_luz,asp_luz,z_cen_luz,azim_obs_luz,asp,dsp,albedo_gray_normal,albedo_gray_spherical,tau_gray_optical,F,Q,U,V,P,Teq,Tem,emmisivity,stellar_flux,reflected_flux,transit_flux,thermal_flux,stokes_F,stokes_Q,stokes_U,stokes_V,stokes_P,n_equ_x,n_equ_y,n_equ_z,center_equ_x,center_equ_y,center_equ_z,ns_equ_x,ns_equ_y,ns_equ_z,center_ecl_x,center_ecl_y,center_ecl_z,wx_ecl_x,wx_ecl_y,wx_ecl_z,wy_ecl_x,wy_ecl_y,wy_ecl_z,ns_ecl_x,ns_ecl_y,ns_ecl_z,center_int_x,center_int_y,center_int_z,ns_int_x,ns_int_y,ns_int_z,n_int_x,n_int_y,n_int_z,n_int_ecl_x,n_int_ecl_y,n_int_ecl_z,center_obs_x,center_obs_y,center_obs_z,ns_obs_x,ns_obs_y,ns_obs_z,n_obs_x,n_obs_y,n_obs_z,center_luz_x,center_luz_y,center_luz_z,ns_luz_x,ns_luz_y,ns_luz_z,n_luz_x,n_luz_y,n_luz_z
2028,4,0,0.0012377467615921087,0,6.2831853071795862,0,0.00072842410719660053,-0.00027212388480072388,0,0.00077759442424968697,5.9256611047633569,0,-0.015123925837665411,0.00070911213570136065,-0.00023566619721393693,0.00072825133356305561,-0.00023566619721393693,-0.015123016324773506,0.00076543357735707354,5.9702151272720396,0.17616339695164832,0.87275195255435034,-0.096077922142083633,0.01514237469225721,2.9646804982386884e-09,-0.015259999999999992,0.00070911213570136065,-0.00023566619721393693,-0.015123925837665411,0.00076559796006418583,5.9702846083398162,0.17497803245136528,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,0.00072825133356305561,-0.00023566619721393693,-0.015123016324773506,0.00076543357735707354,5.9702151272720396,0.17616339695164832,0.87275195255435034,-0.096077922142083633,0.01514237469225721,2.9646804982386884e-09,-0.015259999999999992,-3.0455147314477098,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.04809360145707095,0.01556335792789758,0.9987215765111398,0.99878164059688523,-0.046829651894953632,0.01556335792789758,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.04809360145707095,0.01556335792789758,0.9987215765111398
2029,4,0,0.0012377467615921087,0,6.2831853071795862,0,-0.00035358710980951612,0.00069326158228627424,0,0.00077822584491747345,2.042439027312426,0,-0.015606618571208911,-0.000372899081304756,0.00060038214172770943,-0.00035314815536854947,0.00060038214172770943,-0.015607077988284694,0.00069654313272457188,2.1024983547104656,-0.44598620124407112,0.84592357066947588,0.044772130937375455,0.015622613599143595,2.9646804982386884e-09,-0.015259999999999992,-0.000372899081304756,0.00060038214172770943,-0.015606618571208911,0.00069676578584844287,2.103041370430812,-0.44541156453098246,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,-0.00035314815536854947,0.00060038214172770943,-0.015607077988284694,0.00069654313272457188,2.1024983547104656,-0.44598620124407112,0.84592357066947588,0.044772130937375455,0.015622613599143595,2.9646804982386884e-09,-0.015259999999999992,3.0968205226524175,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.022604934387413157,-0.038430326521077203,0.99900556902593096,0.99897616184173177,0.023869186736155193,-0.038430326521077203,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.022604934387413157,-0.038430326521077203,0.99900556902593096
2030,4,0,0.0012377467615921087,0,6.2831853071795862,0,-0.00020773561488636905,-0.00075064222974637583,0,0.00077885675369147856,4.4424022570410813,0,-0.014884666665192585,-0.00022704758638160893,-0.00065007524011375642,-0.00020821042826490405,-0.00065007524011375642,-0.014884942081107969,0.00068260486391997881,4.4024260236276254,0.48154929274785674,0.88691394186983319,0.032992237075339964,0.01490058556427183,2.9646804982386884e-09,-0.015259999999999992,-0.00022704758638160893,-0.00065007524011375642,-0.014884666665192585,0.00068246018455377739,4.4030886060439807,0.481887218791276,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,-0.00020821042826490405,-0.00065007524011375642,-0.014884942081107969,0.00068260486391997881,4.4024260236276254,0.48154929274785674,0.88691394186983319,0.032992237075339964,0.01490058556427183,2.9646804982386884e-09,-0.015259999999999992,3.1086004165144532,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.013973305100448178,0.043627496202061147,0.99895014306005736,0.99893165949683127,0.015237494218080714,0.043627496202061147,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.013973305100448178,0.043627496202061147,0.99895014306005736
2031,4,0,0.0012377467615921087,0,6.2831853071795862,0,0.00066076370031856613,0.00041351124795518891,0,0.00077948715181466689,0.55918017959015032,0,-0.015466743404043368,0.00064145172882332626,0.00035811124547979956,0.00066102482641475116,0.00035811124547979956,-0.01546591924283173,0.00075179617269293493,0.49648840376367914,-0.26417272222172294,0.85348635726274913,-0.079579370892712067,0.015484180814982384,2.9646804982386884e-09,-0.015259999999999992,0.00064145172882332626,0.00035811124547979956,-0.015466743404043368,0.00075156658507265813,0.49665390477948917,-0.2652457112298286,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,0.00066102482641475116,0.00035811124547979956,-0.01546591924283173,0.00075179617269293493,0.49648840376367914,-0.26417272222172294,0.85348635726274913,-0.079579370892712067,0.015484180814982384,2.9646804982386884e-09,-0.015259999999999992,-3.0620132826970816,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.042690332431093041,-0.023127555132480347,0.99882063039893054,0.99887385641207815,-0.041426261840255829,-0.023127555132480347,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.042690332431093041,-0.023127555132480347,0.99882063039893054
2032,4,0,0.0012377467615921087,0,6.2831853071795862,0,-0.00076716885691868535,0.0001415434275815449,0,0.00078011704052498082,2.9591434093188056,0,-0.015330759493856545,-0.00078648082841392523,0.00012258020402434086,-0.00076707867893229204,0.00012258020402434086,-0.01533174253150185,0.00077681117788762496,2.9831310945267604,-0.09196380514080113,0.86086800894199311,0.10085678904944222,0.015351409207572896,2.9646804982386884e-09,-0.015259999999999992,-0.00078648082841392523,0.00012258020402434086,-0.015330759493856545,0.00077690022618388474,2.9831494109284549,-0.090719353782024947,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,-0.00076707867893229204,0.00012258020402434086,-0.01533174253150185,0.00077681117788762496,2.9831310945267604,-0.09196380514080113,0.86086800894199311,0.10085678904944222,0.015351409207572896,2.9646804982386884e-09,-0.015259999999999992,3.0407358645403511,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.049967965061728001,-0.007984947985353142,0.998718900929216,0.99865486526760272,0.051231832711875855,-0.007984947985353142,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.049967965061728001,-0.007984947985353142,0.998718900929216
2033,4,0,0.0012377467615921087,0,6.2831853071795862,0,0.0004704544736839415,-0.00062308712246485502,0,0.00078074642105536909,5.3591066390474609,0,-0.014948444218833346,0.00045114250218870162,-0.00053960927682550992,0.00047005982956226604,-0.00053960927682550992,-0.014947861314498642,0.00071563567197580112,5.4290123772123637,0.39979521786269445,0.88309741374865913,-0.064296652205321631,0.014964982201542685,2.9646804982386884e-09,-0.015259999999999992,0.00045114250218870162,-0.00053960927682550992,-0.014948444218833346,0.00071589495280060763,5.4294280425182802,0.3990329674663135,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,0.00047005982956226604,-0.00053960927682550992,-0.014947861314498642,0.00071563567197580112,5.4290123772123637,0.39979521786269445,0.88309741374865913,-0.064296652205321631,0.014964982201542685,2.9646804982386884e-09,-0.015259999999999992,-3.0772960013844721,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.03141065075999952,0.036058130210798615,0.99885593669184058,0.99889488791322223,-0.030146544520593885,0.036058130210798615,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.03141065075999952,0.036058130210798615,0.99885593669184058
2034,4,0,0.0012377467615921087,0,6.2831853071795862,0,7.4050414185611722e-05,0.00077785852648346043,0,0.0007813752946338148,1.4758845615965299,0,-0.015648917043307505,5.4738442690371845e-05,0.00067364524448500717,7.4542556122322e-05,0.00067364524448500717,-0.015648835238852604,0.00067775696830834177,1.4605891759782721,-0.49762929737218775,0.84371517172189603,-0.0065103033011196191,0.015663505317803087,2.9646804982386884e-09,-0.015259999999999992,5.4738442690371845e-05,0.00067364524448500717,-0.015648917043307505,0.00067770301700547687,1.4613109616382469,-0.49774962929177335,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,7.4542556122322e-05,0.00067364524448500717,-0.015648835238852604,0.00067775696830834177,1.4605891759782721,-0.49762929737218775,0.84371517172189603,-0.0065103033011196191,0.015663505317803087,2.9646804982386884e-09,-0.015259999999999992,-3.1350823502886738,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.0047589958064876564,-0.043007310995664828,0.99906342299167172,0.99906864560648512,-0.0034946483293338123,-0.043007310995664828,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.0047589958064876564,-0.043007310995664828,0.99906342299167172
2035,4,0,0.0012377467615921087,0,6.2831853071795862,0,-0.00058050481210997044,-0.00052396936098837103,0,0.00078200366248336328,3.8758477913251852,0,-0.014998003099571588,-0.00059981678360521032,-0.00045377077742062824,-0.00058083589644491638,-0.00045377077742062824,-0.014998750174933061,0.00073707411909514976,3.8047878773098178,0.33407749554176724,0.88004721665583441,0.084209993772409286,0.015016850038110336,2.9646804982386884e-09,-0.015259999999999992,-0.00059981678360521032,-0.00045377077742062824,-0.014998003099571588,0.00073681324317886236,3.8050645119600937,0.33501720396323437,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,-0.00058083589644491638,-0.00045377077742062824,-0.014998750174933061,0.00073707411909514976,3.8047878773098178,0.33407749554176724,0.88004721665583441,0.084209993772409286,0.015016850038110336,2.9646804982386884e-09,-0.015259999999999992,3.0573826598173839,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.038678943651354901,0.030217440826074138,0.99879469641560381,0.99874494727649832,0.039942916262929465,0.030217440826074138,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.038678943651354901,0.030217440826074138,0.99879469641560381
2036,4,0,0.0012377467615921087,0,6.2831853071795862,0,0.00078261024612988209,-5.7712964949280469e-06,0,0.00078263152582215014,6.2758110210538405,0,-0.01525710213181831,0.00076329827463464221,-4.9980893773797761e-06,0.00078260596755829446,-4.9980893773797761e-06,-0.015256123938154712,0.00078262192746899099,6.2767989242054245,0.0049526012144843383,0.86510718873895531,-0.099782412547476704,0.015276184559558467,2.9646804982386884e-09,-0.015259999999999992,0.00076329827463464221,-4.9980893773797761e-06,-0.01525710213181831,0.00078262620595332668,6.2767989591191693,0.0036871096451582073,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,0.00078260596755829446,-4.9980893773797761e-06,-0.015256123938154712,0.00078262192746899099,6.2767989242054245,0.0049526012144843383,0.86510718873895531,-0.099782412547476704,0.015276184559558467,2.9646804982386884e-09,-0.015259999999999992,-3.0418102410423167,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.051230460361819191,0.00032718178795846113,0.99868680419999223,0.99875083809928078,-0.049966552293127312,0.00032718178795846113,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.051230460361819191,0.00032718178795846113,0.99868680419999223
2037,4,0,0.0012377467615921087,0,6.2831853071795862,0,-0.00057363344257126169,0.00053332837525099208,0,0.00078325888586342895,2.3925889436029095,0,-0.01552665196769127,-0.00059294541406650157,0.00046187592152643892,-0.00057329551197144791,0.00046187592152643892,-0.015527389923803262,0.00073620453063839646,2.463415656966387,-0.34138128354396047,0.85015625612775358,0.072507970679386788,0.015544833063007128,2.9646804982386884e-09,-0.015259999999999992,-0.00059294541406650157,0.00046187592152643892,-0.01552665196769127,0.00073646771369969383,2.4637035297778156,-0.34045472376804004,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,-0.00057329551197144791,0.00046187592152643892,-0.015527389923803262,0.00073620453063839646,2.463415656966387,-0.34138128354396047,0.85015625612775358,0.072507970679386788,0.015544833063007128,2.9646804982386884e-09,-0.015259999999999992,3.0690846829104061,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.03688013307365455,-0.029712504447898497,0.99887788185738857,0.99883040909849818,0.038144212399267616,-0.029712504447898497,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.03688013307365455,-0.029712504447898497,0.99887788185738857
2038,4,0,0.0012377467615921087,0,6.2831853071795862,0,6.2771503973021151e-05,-0.00078136841351970335,0,0.00078388574381559788,4.7925521733315648,0,-0.014869303573305922,4.3459532477781274e-05,-0.0006766848958228072,6.2277031539978162e-05,-0.0006766848958228072,-0.014869236666938691,0.00067954460993532634,4.8041629973955722,0.49849526687300644,0.88785711499920861,-0.0063456454574410412,0.014884756629999907,2.9646804982386884e-09,-0.015259999999999992,4.3459532477781274e-05,-0.0006766848958228072,-0.014869303573305922,0.00067959010436126745,4.804887539431169,0.49839432575744896,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,6.2277031539978162e-05,-0.0006766848958228072,-0.014869236666938691,0.00067954460993532634,4.8041629973955722,0.49849526687300644,0.88785711499920861,-0.0063456454574410412,0.014884756629999907,2.9646804982386884e-09,-0.015259999999999992,-3.1352470081323527,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.0041839469121356101,0.04546160294344103,0.99895732503748591,0.99896181999624778,-0.0029197341655012024,0.04546160294344103,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.0041839469121356101,0.04546160294344103,0.99895732503748591
2039,4,0,0.0012377467615921087,0,6.2831853071795862,0,0.00048190578129135087,0.00061905254574116638,0,0.00078451210088222739,0.90933009588063385,0,-0.015569514052936356,0.00046259380979611099,0.00053611523088927817,0.00048229710984323539,0.00053611523088927817,-0.015568916159298991,0.00072113108583294477,0.83819417249647865,-0.39376850777904548,0.84793207801960835,-0.056019784305462644,0.015585608118332626,2.9646804982386884e-09,-0.015259999999999992,0.00046259380979611099,0.00053611523088927817,-0.015569514052936356,0.00072086942148595211,0.83859775178693552,-0.3945462058807041,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,0.00048229710984323539,0.00053611523088927817,-0.015568916159298991,0.00072113108583294477,0.83819417249647865,-0.39376850777904548,0.84793207801960835,-0.056019784305462644,0.015585608118332626,2.9646804982386884e-09,-0.015259999999999992,-3.0855728692843307,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.030945029939250926,-0.034398095141290684,0.99892901458147143,0.99896737648771383,-0.029680831590522507,-0.034398095141290684,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,-0.030945029939250926,-0.034398095141290684,0.99892901458147143
2040,4,0,0.0012377467615921087,0,6.2831853071795862,0,-0.00077412338890745652,-0.00013105186854980063,0,0.0007851379582620874,3.3092933256092891,0,-0.015194461845790872,-0.0007934353604026964,-0.00011349424737754624,-0.00077420569396892608,-0.00011349424737754624,-0.015195453793742326,0.00078248028777835811,3.2871503242107196,0.082210018734210327,0.86855255567682643,0.10541410491858938,0.015215587119744009,2.9646804982386884e-09,-0.015259999999999992,-0.0007934353604026964,-0.00011349424737754624,-0.015194461845790872,0.00078239885316976337,3.2871655822518773,0.083457860603177628,0.8660254037844386,0,inf,2.9646804982386884e-09,-inf,1.5707963267948966,-0.00077420569396892608,-0.00011349424737754624,-0.015195453793742326,0.00078248028777835811,3.2871503242107196,0.082210018734210327,0.86855255567682643,0.10541410491858938,0.015215587119744009,2.9646804982386884e-09,-0.015259999999999992,3.0361785486712036,2.9646804982386884e-09,6.1438981500856952e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.8660254037844386,0,0.5,0,0,0,0,0,1,-0.015259987780065773,-1.9311971495239878e-05,0,0.5,0,-0.8660254037844386,0,1,0,0.8660254037844386,0,0.5,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.050882406829001255,0.0074590777525945185,0.99867679598274872,0.99861160310233954,0.052146220461852633,0.0074590777525945185,-1.9311971495239878e-05,0,-0.015259987780065773,0,0.5,0.8660254037844386,0,0,1,0,0,-0.015259999999999992,-0.0010959802039343836,0.5,0.8660247102868327,0.050882406829001255,0.0074590777525945185,0.99867679598274872
