,spangle_type,geometry,scale,alpha_equ,w,q0,x_equ,y_equ,z_equ,r_equ,q_equ,f_equ,x_ecl,y_ecl,z_ecl,x_int,y_int,z_int,rho_int,az_int,cosf_int,cos_int,azim_int,d_int,asp_int,z_cen_int,x_obs,y_obs,z_obs,rho_obs,az_obs,cosf_obs,cos_obs,azim_obs,d_obs,asp_obs,z_cen_obs,beta_loc,x_luz,y_luz,z_luz,rho_luz,az_luz,cosf_luz,cos_luz,azim_luz,d_luz,asp_luz,z_cen_luz,azim_obs_luz,asp,dsp,albedo_gray_normal,albedo_gray_spherical,tau_gray_optical,F,Q,U,V,P,Teq,Tem,emmisivity,stellar_flux,reflected_flux,transit_flux,thermal_flux,stokes_F,stokes_Q,stokes_U,stokes_V,stokes_P,n_equ_x,n_equ_y,n_equ_z,center_equ_x,center_equ_y,center_equ_z,ns_equ_x,ns_equ_y,ns_equ_z,center_ecl_x,center_ecl_y,center_ecl_z,wx_ecl_x,wx_ecl_y,wx_ecl_z,wy_ecl_x,wy_ecl_y,wy_ecl_z,ns_ecl_x,ns_ecl_y,ns_ecl_z,center_int_x,center_int_y,center_int_z,ns_int_x,ns_int_y,ns_int_z,n_int_x,n_int_y,n_int_z,n_int_ecl_x,n_int_ecl_y,n_int_ecl_z,center_obs_x,center_obs_y,center_obs_z,ns_obs_x,ns_obs_y,ns_obs_z,n_obs_x,n_obs_y,n_obs_z,center_luz_x,center_luz_y,center_luz_z,ns_luz_x,ns_luz_y,ns_luz_z,n_luz_x,n_luz_y,n_luz_z
2085,4,0,0.0010071667417121866,0,6.2831853071795862,0,-0.00014362423380105953,-0.00064560296215105653,0,0.00066138574619745171,4.4934884413458107,0,0.17390095901687982,0.054723981162532395,-0.00032280148107552821,0.00029204934822846663,-0.00032280148107552821,-0.19972586742287551,0.00043530864680732772,5.4478131874472737,-0.75286354227217744,-0.47946521951069149,-2.8240603972764524,0.199726341806578,1.9629853190435611e-09,-0.19922793420718499,0.054723981162532395,-0.00032280148107552821,0.17390095901687982,0.0003533110764177869,4.2937588182152817,0.84535926151389951,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,0.00029204934822846663,-0.00032280148107552821,-0.19972586742287551,0.00043530864680732772,5.4478131874472737,-0.75286354227217744,-0.47946521951069149,-2.8240603972764524,0.199726341806578,1.9629853190435611e-09,-0.19922793420718499,-0.31753225631334048,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3938353613549787e-09,-1.038606100390394e-11,-5.0854764428347224e-14,3.1605682408510178e-07,7.9991249190322487e-06,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.0014622475212172938,0.0016162188630488236,0.99999762483156607,-0.96172981220833509,-0.27399481043681767,0.0016162188630488236,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.0014622475212172938,0.0016162188630488236,0.99999762483156607
2086,4,0,0.0010071667417121866,0,6.2831853071795862,0,0.00054240540122059476,0.00037931245850223941,0,0.00066187730014579554,0.61026636389487976,0,0.17301335622586367,0.055410010797554046,0.00018965622925111965,-0.00061189794657701569,0.00018965622925111965,-0.19906152213391692,0.00064061578369481475,2.8410348955808633,0.25142435498453358,-0.48106403189446983,-2.8184921644815355,0.19906255293965819,1.9629853190435611e-09,-0.19922793420718499,0.055410010797554046,0.00018965622925111965,0.17301335622586367,0.00057460691308670062,0.33636984941294329,-0.49630683052962632,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-0.00061189794657701569,0.00018965622925111965,-0.19906152213391692,0.00064061578369481475,2.8410348955808633,0.25142435498453358,-0.48106403189446983,-2.8184921644815355,0.19906255293965819,1.9629853190435611e-09,-0.19922793420718499,-0.32310048910825828,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3622989082544118e-09,-1.0496917246280416e-11,-1.0727209866835747e-13,3.2683805430594493e-07,7.9991249190322487e-06,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0030738978152385107,-0.00095274689513607375,0.99999482169938025,-0.96047785775981087,-0.27835476828407035,-0.00095274689513607375,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0030738978152385107,-0.00095274689513607375,0.99999482169938025
2087,4,0,0.0010071667417121866,0,6.2831853071795862,0,-0.00065666170357957709,8.6760720809491877e-05,0,0.00066236848930441652,3.010229593623535,0,0.17326671346262687,0.054210943692753873,4.3380360404745932e-05,0.00061057538131429581,4.3380360404745932e-05,-0.19897485741313331,0.00061211449250605349,0.070929142045444482,0.38207855315919859,-0.48127377712757197,-2.8255437984523395,0.19897579894733095,1.9629853190435611e-09,-0.19922793420718499,0.054210943692753873,4.3380360404745932e-05,0.17326671346262687,0.00065809303948368954,3.0756265430447551,-0.11343683989340585,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,0.00061057538131429581,4.3380360404745932e-05,-0.19897485741313331,0.00061211449250605349,0.070929142045444482,0.38207855315919859,-0.48127377712757197,-2.8255437984523395,0.19897579894733095,1.9629853190435611e-09,-0.19922793420718499,-0.31604885513745384,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.4024082922550835e-09,-1.0355957516178437e-11,-3.5889622214052652e-14,3.1321241775158887e-07,7.9991249190322487e-06,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.0030685911781458187,-0.00021801827475626193,0.99999526809691119,-0.96216993552628793,-0.27244993602012652,-0.00021801827475626193,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.0030685911781458187,-0.00021801827475626193,0.99999526809691119
2088,4,0,0.0010071667417121866,0,6.2831853071795862,0,0.00042591125187015262,-0.00050791936006510101,0,0.0006628593144842594,5.4101928233521903,0,0.17378172151978885,0.055293516648203603,-0.00025395968003255045,-0.00028829999902150511,-0.00025395968003255045,-0.19976809164930767,0.00038420360294775385,3.863747091416716,-0.81489002314608461,-0.47936412877706258,-2.820729044643739,0.19976846110839094,1.9629853190435611e-09,-0.19922793420718499,0.055293516648203603,-0.00025395968003255045,0.17378172151978885,0.00049587893033666431,5.7455102347460967,0.66359642125955554,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-0.00028829999902150511,-0.00025395968003255045,-0.19976809164930767,0.00038420360294775385,3.863747091416716,-0.81489002314608461,-0.47936412877706258,-2.820729044643739,0.19976846110839094,1.9629853190435611e-09,-0.19922793420718499,-0.32086360894605398,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0014431707458820464,0.001271270142561474,0.99999815056350128,-0.96093016203118731,-0.27678801919689561,0.001271270142561474,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0014431707458820464,0.001271270142561474,0.99999815056350128
2089,4,0,0.0010071667417121866,0,6.2831853071795862,0,2.9062383941411423e-05,0.00066271283661425442,0,0.0006633497764932687,1.5269707459012594,0,0.17276792429897656,0.054896667780274862,0.00033135641830712715,-0.00018599845533421376,0.00033135641830712715,-0.19868420594358852,0.00037999013321406302,2.0822923301374217,0.81967053108969468,-0.48197922287802802,-2.8207715172396801,0.19868456931512227,1.9629853190435611e-09,-0.19922793420718499,0.054896667780274862,0.00033135641830712715,0.17276792429897656,0.00033262846858572666,1.4833128712076256,-0.86519385738846499,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-0.00018599845533421376,0.00033135641830712715,-0.19868420594358852,0.00037999013321406302,2.0822923301374217,0.81967053108969468,-0.48197922287802802,-2.8207715172396801,0.19868456931512227,1.9629853190435611e-09,-0.19922793420718499,-0.32082113635011317,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0009361494753989285,-0.0016677511467011897,0.9999981711134639,-0.96106981603558872,-0.27630061040727516,-0.0016677511467011897,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0009361494753989285,-0.0016677511467011897,0.9999981711134639
2090,4,0,0.0010071667417121866,0,6.2831853071795862,0,-0.00046943235893569994,-0.0004693789956238574,0,0.00066383987613640458,3.9269339756299146,0,0.17374834458511162,0.054398173037397753,-0.00023468949781192864,0.00056322808223022722,-0.00023468949781192864,-0.19948942674656772,0.00061016803668821824,5.8883773494205984,-0.39390905666083731,-0.48003239038500078,-2.8255146544738374,0.19949035988916158,1.9629853190435611e-09,-0.19922793420718499,0.054398173037397753,-0.00023468949781192864,0.17374834458511162,0.00052482940085245853,3.6051947910554181,0.61233762662603941,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,0.00056322808223022722,-0.00023468949781192864,-0.19948942674656772,0.00061016803668821824,5.8883773494205984,-0.39390905666083731,-0.48003239038500078,-2.8255146544738374,0.19949035988916158,1.9629853190435611e-09,-0.19922793420718499,-0.31607799911595635,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.4022391072641856e-09,-1.0356551383930155e-11,-3.6183340104915902e-14,3.1326820210514584e-07,7.9991249190322487e-06,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.0028233348345411838,0.0011764453076445597,0.9999953223674849,-0.9621024438151683,-0.27268572309770656,0.0011764453076445597,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.0028233348345411838,0.0011764453076445597,0.9999953223674849
2091,4,0,0.0010071667417121866,0,6.2831853071795862,0,0.00066369503799133085,2.9029861687754735e-05,0,0.00066432961421565746,0.043711898178983688,0,0.1733167098532086,0.055531300434324783,1.4514930843877364e-05,-0.00064495329650552399,1.4514930843877364e-05,-0.1993865481991062,0.00064511660797932102,3.1190910537113372,-0.23875797273990429,-0.48027980795858355,-2.8184704589268716,0.1993875918360829,1.9629853190435611e-09,-0.19922793420718499,0.055531300434324783,1.4514930843877364e-05,0.1733167098532086,0.00066385373891521997,0.021866394282911754,-0.037843560112271191,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-0.00064495329650552399,1.4514930843877364e-05,-0.1993865481991062,0.00064511660797932102,3.1190910537113372,-0.23875797273990429,-0.48027980795858355,-2.8184704589268716,0.1993875918360829,1.9629853190435611e-09,-0.19922793420718499,-0.32312219466292214,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3621778578311923e-09,-1.0497343500182048e-11,-1.0749263693298945e-13,3.2688044100956341e-07,7.9991249190322487e-06,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0032346711777117101,-7.2797563329869244e-05,0.99999476578774493,-0.96043352683881289,-0.2785093090445529,-7.2797563329869244e-05,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0032346711777117101,-7.2797563329869244e-05,0.99999476578774493
2092,4,0,0.0010071667417121866,0,6.2831853071795862,0,-0.00050937240749948003,0.00042722832534516659,0,0.0006648189915300644,2.443675127907639,0,0.17297185986793334,0.054358232988833972,0.00021361416267258324,0.00038777882823270629,0.00021361416267258324,-0.19873196963044668,0.00044272274633210299,0.50350782458604859,0.74601445364378227,-0.48186306848929145,-2.8241321862522124,0.19873246276496173,1.9629853190435611e-09,-0.19922793420718499,0.054358232988833972,0.00021361416267258324,0.17297185986793334,0.00055235066761625694,2.7445025583014919,-0.55652829970104911,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,0.00038777882823270629,0.00021361416267258324,-0.19873196963044668,0.00044272274633210299,0.50350782458604859,0.74601445364378227,-0.48186306848929145,-2.8241321862522124,0.19873246276496173,1.9629853190435611e-09,-0.19922793420718499,-0.31746046733758093,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3942484763395439e-09,-1.0384609979620371e-11,-5.0129826876723649e-14,3.1591892762681149e-07,7.9991249190322487e-06,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.0019512606186102932,-0.0010748830850308634,0.9999975186010972,-0.96186438486311343,-0.27352467851778567,-0.0010748830850308634,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.0019512606186102932,-0.0010748830850308634,0.9999975186010972
2093,4,0,0.0010071667417121866,0,6.2831853071795862,0,8.7070772544118878e-05,-0.00065958579975826457,0,0.00066530800887572294,4.8436383576362942,0,0.17391306850946467,0.054954676168877573,-0.00032979289987913223,7.3610426683842726e-05,-0.00032979289987913223,-0.19980104230776191,0.00033790805217879128,4.9319913793416132,-0.86141770868715717,-0.47928527429057882,-2.8228354903737016,0.19980132804643666,1.9629853190435611e-09,-0.19922793420718499,0.054954676168877573,-0.00032979289987913223,0.17391306850946467,0.00034109335414533848,4.9705155369358174,0.85857685605109713,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,7.3610426683842726e-05,-0.00032979289987913223,-0.19980104230776191,0.00033790805217879128,4.9319913793416132,-0.86141770868715717,-0.47928527429057882,-2.8228354903737016,0.19980132804643666,1.9629853190435611e-09,-0.19922793420718499,-0.31875716321609127,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.00036841810514259756,0.0016506041431440519,0.99999856988600855,-0.96142947882026719,-0.27504660107216761,0.0016506041431440519,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.00036841810514259756,0.0016506041431440519,0.99999856988600855
2094,4,0,0.0010071667417121866,0,6.2831853071795862,0,0.00038162061666889053,0.00054557392421427384,0,0.00066579666704580799,0.96041628018536329,0,0.17286936957288659,0.055249226013002341,0.00027278696210713687,-0.00049698489971497105,0.00027278696210713687,-0.19887882321536579,0.00056692743560383485,2.6396068111317859,0.52435076517913837,-0.4815064957104952,-2.8190640058260712,0.19887963126033284,1.9629853190435611e-09,-0.19922793420718499,0.055249226013002341,0.00027278696210713687,0.17286936957288659,0.00046909169867136153,0.62059782653234596,-0.70964740647977131,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-0.00049698489971497105,0.00027278696210713687,-0.19887882321536579,0.00056692743560383485,2.6396068111317859,0.52435076517913837,-0.4815064957104952,-2.8190640058260712,0.19887963126033284,1.9629853190435611e-09,-0.19922793420718499,-0.32252864776372214,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3654932321600475e-09,-1.0485672891413976e-11,-1.0146337913772309e-13,3.2572242492592283e-07,7.9991249190322487e-06,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0024989230750554806,-0.0013716184024399139,0.99999593701495759,-0.96063727865936832,-0.27780233532654369,-0.0013716184024399139,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,0.0024989230750554806,-0.0013716184024399139,0.99999593701495759
2095,4,0,0.0010071667417121866,0,6.2831853071795862,0,-0.00065040171601177504,-0.00014461419305646371,0,0.00066628496683058505,3.3603795099140186,0,0.17346709001583321,0.054217203680321679,-7.2307096528231843e-05,0.00065974140768705874,-7.2307096528231843e-05,-0.19916920929084464,0.00066369197767130264,6.1740218568012004,0.088137837807887004,-0.48080374963921341,-2.825921519593209,0.19917031509886582,1.9629853190435611e-09,-0.19922793420718499,0.054217203680321679,-7.2307096528231843e-05,0.17346709001583321,0.00065440867078561964,3.2523109880737899,0.18796696784324501,0.49999999999999994,0,inf,1.9629853190435611e-09,-inf,1.5707963267948966,0.00065974140768705874,-7.2307096528231843e-05,-0.19916920929084464,0.00066369197767130264,6.1740218568012004,0.088137837807887004,-0.48080374963921341,-2.825921519593209,0.19917031509886582,1.9629853190435611e-09,-0.19922793420718499,-0.31567113399658475,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.4046038266505966e-09,-1.0348251939717806e-11,-3.2083984133078263e-14,3.1248977294099355e-07,7.9991249190322487e-06,0.49999999999999994,0,0.86602540378443871,0,0,0,0,0,1,0.17334185045089853,0.054867605396333452,0,0.86602540378443871,0,-0.49999999999999994,0,1,0,0.49999999999999994,0,0.86602540378443871,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.0033124484808871786,0.00036304153303337117,0.99999444792754066,-0.96223630565889862,-0.27221528295222552,0.00036304153303337117,0.054867605396333452,0,0.17334185045089853,0,0.86602540378443871,0.49999999999999994,0,0,1,0,0,-0.19922793420718499,0.13770058303991256,0.86602540378443871,-0.48066469542755896,-0.0033124484808871786,0.00036304153303337117,0.99999444792754066
