,/spangle_type,/geometry,/scale,/n_equ,/alpha_equ,/w,/q0,/center_equ_x,/center_equ_y,/center_equ_z,/x_equ,/y_equ,/z_equ,/r_equ,/q_equ,/f_equ,/ns_equ_x,/ns_equ_y,/ns_equ_z,/center_ecl_x,/center_ecl_y,/center_ecl_z,/x_ecl,/y_ecl,/z_ecl,/wx_ecl_x,/wx_ecl_y,/wx_ecl_z,/wy_ecl_x,/wy_ecl_y,/wy_ecl_z,/ns_ecl_x,/ns_ecl_y,/ns_ecl_z,/center_int_x,/center_int_y,/center_int_z,/x_int,/y_int,/z_int,/ns_int_x,/ns_int_y,/ns_int_z,/rho_int,/az_int,/cosf_int,/cos_int,/azim_int,/n_int_x,/n_int_y,/n_int_z,/n_int_ecl_x,/n_int_ecl_y,/n_int_ecl_z,/d_int,/asp_int,/z_cen_int,/center_obs_x,/center_obs_y,/center_obs_z,/x_obs,/y_obs,/z_obs,/ns_obs_x,/ns_obs_y,/ns_obs_z,/rho_obs,/az_obs,/cosf_obs,/cos_obs,/azim_obs,/n_obs_x,/n_obs_y,/n_obs_z,/d_obs,/asp_obs,/z_cen_obs,/beta_loc,/center_luz_x,/center_luz_y,/center_luz_z,/x_luz,/y_luz,/z_luz,/ns_luz_x,/ns_luz_y,/ns_luz_z,/rho_luz,/az_luz,/cosf_luz,/cos_luz,/azim_luz,/n_luz_x,/n_luz_y,/n_luz_z,/d_luz,/asp_luz,/z_cen_luz,/azim_obs_luz,/asp,/dsp,/albedo_gray_normal,/albedo_gray_spherical,/tau_gray_optical,/F,/Q,/U,/V,/P,/Teq,/Tem,/emmisivity,/stellar_flux,/reflected_flux,/transit_flux,/thermal_flux,/stokes_F,/stokes_Q,/stokes_U,/stokes_V,/stokes_P
2809,4,0,0.0010071667417121866,0,0,6.2831853071795862,0,0,0,0,-5.1194178652042194e-05,0.00095170363461401317,0,0.00095307956229549913,1.6245366761454818,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17251765092644861,0.054816411217681743,0.00047585181730700648,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00017777104153700299,0.00047585181730700648,-0.19842150804390532,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00050797391197140215,1.9283257624114065,0.84612680324119549,-0.48261663491632906,-2.820685373443689,0.0008959233338067293,-0.0023981788196416913,0.99999672302449516,-0.96107950227140315,-0.27626154102969308,-0.0023981788196416913,0.19842215826845758,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054816411217681743,0.00047585181730700648,0.17251765092644861,0,0.86602540378443871,0.49999999999999989,0.000478597739194658,1.6779683992969758,-0.86477515315157027,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00017777104153700299,0.00047585181730700648,-0.19842150804390532,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00050797391197140215,1.9283257624114065,0.84612680324119549,-0.48261663491632906,-2.820685373443689,0.0008959233338067293,-0.0023981788196416913,0.99999672302449516,0.19842215826845758,1.9629853190435611e-09,-0.19922793420718496,-0.32090728014610392,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3746046452166257e-09,-1.0453629741222103e-11,-8.5010103186525943e-14,3.2257019820742406e-07,7.9991249190323487e-06
2810,4,0,0.0010071667417121866,1,0,6.2831853071795862,0,0,0,0,-0.00060533419040353182,-0.00073660140182395001,0,0.00095342073988376576,4.0244999058745918,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17397976597734111,0.054262271205930253,-0.0003683007009119749,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,0.00075760822836716676,-0.0003683007009119749,-0.19967447140973207,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00084238686717083631,5.8306902143729529,-0.46835272599750183,-0.47958550461444294,-2.8267259284874031,-0.0037941830072009751,0.0018444892869658599,0.99999110097769273,-0.96236575838792715,-0.27175125563960129,0.0018444892869658599,0.19967624833312023,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054262271205930253,-0.0003683007009119749,0.17397976597734111,0,0.86602540378443871,0.49999999999999989,0.00070857242986426721,3.6881842847145245,0.66908081580073264,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,0.00075760822836716676,-0.0003683007009119749,-0.19967447140973207,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00084238686717083631,5.8306902143729529,-0.46835272599750183,-0.47958550461444294,-2.8267259284874031,-0.0037941830072009751,0.0018444892869658599,0.99999110097769273,0.19967624833312023,1.9629853190435611e-09,-0.19922793420718496,-0.31486672510239022,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.4092971841687565e-09,-1.0331788425566766e-11,-2.3986192181059066e-14,3.1095293840637944e-07,7.9991249190323487e-06
2811,4,0,0.0010071667417121866,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,0.0009442593480760655,0.00013429760231142919,0,0.00095376179542673806,0.14127782842320613,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17322554531562931,0.055811864744409849,6.7148801155714579e-05,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00093977483376937591,6.7148801155714579e-05,-0.19937617678788538,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00094217073807399633,3.0702618688942787,-0.15542935501426597,-0.4803019429760893,-2.8167579805405825,0.0047135237314721891,-0.00033679074647900166,0.99998883457067955,-0.96002054726775798,-0.2799293400051297,-0.00033679074647900166,0.19937840293335135,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.055811864744409849,6.7148801155714579e-05,0.17322554531562931,0,0.86602540378443871,0.49999999999999989,0.0009466439023865748,0.070993157491804931,-0.12194358782948685,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00093977483376937591,6.7148801155714579e-05,-0.19937617678788538,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00094217073807399633,3.0702618688942787,-0.15542935501426597,-0.4803019429760893,-2.8167579805405825,0.0047135237314721891,-0.00033679074647900166,0.99998883457067955,0.19937840293335135,1.9629853190435611e-09,-0.19922793420718496,-0.32483467304921049,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3526734843807078e-09,-1.0530853701204997e-11,-1.2490383704022929e-13,3.3023395277169106e-07,7.9991249190323487e-06
2812,4,0,0.0010071667417121866,0,0,6.2831853071795862,0,0,0,0,-0.00078726549997450905,0.0005390037570747058,0,0.00095410272905529527,2.5412410581523162,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17287505950453638,0.054080339896359277,0.00026950187853735285,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,0.00062826669258814866,0.00026950187853735285,-0.19856238051435474,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00068363023598347328,0.40522081997227011,0.69757026425154389,-0.48227295882687271,-2.8254493543777235,-0.0031640584052085264,-0.0013572575055551879,0.99999407327567302,-0.96219507869516963,-0.27235783151372722,-0.0013572575055551879,0.19856355734582051,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054080339896359277,0.00026950187853735285,0.17287505950453638,0,0.86602540378443871,0.49999999999999989,0.00083211671656401357,2.8117701623497968,-0.48924600270680285,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,0.00062826669258814866,0.00026950187853735285,-0.19856238051435474,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00068363023598347328,0.40522081997227011,0.69757026425154389,-0.48227295882687271,-2.8254493543777235,-0.0031640584052085264,-0.0013572575055551879,0.99999407327567302,0.19856355734582051,1.9629853190435611e-09,-0.19922793420718496,-0.31614329921206991,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.4018601427918057e-09,-1.0357881653983277e-11,-3.6841489355515579e-14,3.1339320681904609e-07,7.9991249190323487e-06
2813,4,0,0.0010071667417121866,1,0,6.2831853071795862,0,0,0,0,0.00021649057625217075,-0.00092956672872897749,0,0.00095444354090008354,4.9412042878805167,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17414687885249044,0.055084095972585956,-0.00046478336436448864,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,1.3587006731467907e-05,-0.00046478336436448864,-0.2000614534272537,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00046498191636008178,4.7416136459332705,-0.87330385125000953,-0.47866080161737407,-2.8226174943348461,-6.7913982434588026e-05,0.002323196703084902,0.99999729906873724,-0.96134549796046764,-0.27533513453284336,0.002323196703084902,0.20006199378094719,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.055084095972585956,-0.00046478336436448864,0.17414687885249044,0,0.86602540378443871,0.49999999999999989,0.00051272970013055614,5.1482944749974653,0.84345314007041028,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,1.3587006731467907e-05,-0.00046478336436448864,-0.2000614534272537,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00046498191636008178,4.7416136459332705,-0.87330385125000953,-0.47866080161737407,-2.8226174943348461,-6.7913982434588026e-05,0.002323196703084902,0.99999729906873724,0.20006199378094719,1.9629853190435611e-09,-0.19922793420718496,-0.31897515925494729,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3855687775969408e-09,-1.0415101022170651e-11,-6.543990261929523e-14,3.1883393973503375e-07,7.9991249190323487e-06
2814,4,0,0.0010071667417121866,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,0.00046844704307560041,0.00083196772520016888,0,0.00095478423109151579,1.0579822104300405,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17262134526574624,0.055336052439409388,0.00041598386260008433,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00064875987872519976,0.00041598386260008433,-0.19866430225834442,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00077066980879441195,2.5714296822614466,0.59032389778389938,-0.48202476586692133,-2.8180693836403545,0.003265584153424548,-0.0020938876683565242,0.99999247576897765,-0.96042281190690726,-0.27853839592282736,-0.0020938876683565242,0.19866579706569779,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.055336052439409388,0.00041598386260008433,0.17262134526574624,0,0.86602540378443871,0.49999999999999989,0.00062648639738621713,0.72614901710641544,-0.75462618850377372,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00064875987872519976,0.00041598386260008433,-0.19866430225834442,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00077066980879441195,2.5714296822614466,0.59032389778389938,-0.48202476586692133,-2.8180693836403545,0.003265584153424548,-0.0020938876683565242,0.99999247576897765,0.19866579706569779,1.9629853190435611e-09,-0.19922793420718496,-0.32352326994943886,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3599436960472925e-09,-1.0505212756824138e-11,-1.115684405008216e-13,3.2766419700766929e-07,7.9991249190323487e-06
2815,4,0,0.0010071667417121866,0,0,6.2831853071795862,0,0,0,0,-0.0009077280625261209,-0.00029714162888885002,0,0.00095512479975977187,3.457945440158241,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17359918265003796,0.053959877333807665,-0.00014857081444442498,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,0.00094349525312326728,-0.00014857081444442498,-0.19922532584652819,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00095512123815295143,6.1269992931218544,0.0027309108269678978,-0.48066546473247862,-2.8275927188559606,-0.0047357654283979589,0.00074573403987535623,0.99998850813724294,-0.96262257871095491,-0.27084537071290876,0.00074573403987535623,0.19922761534294112,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.053959877333807665,-0.00014857081444442498,0.17359918265003796,0,0.86602540378443871,0.49999999999999989,0.00091980624177165858,3.3038274244963328,0.26942259190039303,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,0.00094349525312326728,-0.00014857081444442498,-0.19922532584652819,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00095512123815295143,6.1269992931218544,0.0027309108269678978,-0.48066546473247862,-2.8275927188559606,-0.0047357654283979589,0.00074573403987535623,0.99998850813724294,0.19922761534294112,1.9629853190435611e-09,-0.19922793420718496,-0.3139999347338327,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.4143821406554747e-09,-1.0313969114010318e-11,-1.5270856129374114e-14,3.0930013781143275e-07,7.9991249190323487e-06
2816,4,0,0.0010071667417121866,1,0,6.2831853071795862,0,0,0,0,0.0008703568312104211,-0.00039419896582389223,0,0.00095546524703480013,5.857908669887351,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17368323676944739,0.055737962227544208,-0.00019709948291194606,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00074268141216200063,-0.00019709948291194606,-0.19979581619506287,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00076839045161629436,3.4010018310951762,-0.59435127508853358,-0.47929495197491162,-2.8181192844063006,0.0037171745332162985,0.00098649726032267208,0.99999260469097728,-0.96029856732622965,-0.2789725585328176,0.00098649726032267208,0.19979729375779212,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.055737962227544208,-0.00019709948291194606,0.17368323676944739,0,0.86602540378443871,0.49999999999999989,0.00089239521502460135,6.0604833178472592,0.35729851986611555,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00074268141216200063,-0.00019709948291194606,-0.19979581619506287,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00076839045161629436,3.4010018310951762,-0.59435127508853358,-0.47929495197491162,-2.8181192844063006,0.0037171745332162985,0.00098649726032267208,0.99999260469097728,0.19979729375779212,1.9629853190435611e-09,-0.19922793420718496,-0.32347336918349284,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3602213947955565e-09,-1.0504234406565014e-11,-1.110612683507327e-13,3.2756662878850139e-07,7.9991249190323487e-06
2817,4,0,0.0010071667417121866,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,-0.0003756302123669926,0.00087890058426623376,0,0.00095580557304631732,1.9746865924359653,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17258070021752278,0.054491975183966791,0.00043945029213311677,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,0.00015148270140797479,0.00043945029213311677,-0.19839276911848414,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00046482638488121647,1.2388423780525977,0.87378135496637654,-0.48268680306450418,-2.8225894593372876,-0.00076354741306056942,-0.0022150458805409727,0.99999725527978078,-0.96153703412281533,-0.27466638961119155,-0.0022150458805409727,0.19839331365262347,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054491975183966791,0.00043945029213311677,0.17258070021752278,0,0.86602540378443871,0.49999999999999989,0.00057811297831717508,2.2780548028833176,-0.79634420936637917,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,0.00015148270140797479,0.00043945029213311677,-0.19839276911848414,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00046482638488121647,1.2388423780525977,0.87378135496637654,-0.48268680306450418,-2.8225894593372876,-0.00076354741306056942,-0.0022150458805409727,0.99999725527978078,0.19839331365262347,1.9629853190435611e-09,-0.19922793420718496,-0.31900319425250628,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3854088405901109e-09,-1.0415662939567713e-11,-6.5723550160038233e-14,3.1888800494025308e-07,7.9991249190323487e-06
2818,4,0,0.0010071667417121866,0,0,6.2831853071795862,0,0,0,0,-0.00031682351455364517,-0.00090212948586519584,0,0.00095614577792380929,4.3746498221650754,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17412311750316059,0.054550781881780142,-0.00045106474293259781,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,0.00051973361346720442,-0.00045106474293259781,-0.19989173562128182,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00068817325673447454,5.5684039589428407,-0.69424707970603594,-0.47906566282243512,-2.8254546289883136,-0.0026000601367368865,0.0022565318593936261,0.99999407385806682,-0.96203975347423787,-0.27290001978599232,0.0022565318593936261,0.19989292021509844,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054550781881780142,-0.00045106474293259781,0.17412311750316059,0,0.86602540378443871,0.49999999999999989,0.00055121369875119519,4.1000605671963477,0.81710035258296088,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,0.00051973361346720442,-0.00045106474293259781,-0.19989173562128182,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00068817325673447454,5.5684039589428407,-0.69424707970603594,-0.47906566282243512,-2.8254546289883136,-0.0026000601367368865,0.0022565318593936261,0.99999407385806682,0.19989292021509844,1.9629853190435611e-09,-0.19922793420718496,-0.31613802460147977,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.4018907478778764e-09,-1.0357774219597876e-11,-3.6788325141656332e-14,3.1338310884733625e-07,7.9991249190323487e-06
2819,4,0,0.0010071667417121866,1,0,6.2831853071795862,0,0,0,0,0.00084329534970057241,0.00045135147832929843,0,0.00095648586179653168,0.49142774471368966,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.1729509686046295,0.05571090074603436,0.00022567573916464916,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00091833392110048507,0.00022567573916464916,-0.19908441252267223,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00094565677171545382,2.9006229247813442,0.15005102557727248,-0.48100578440444497,-2.8167264439769948,0.0046127346162237433,-0.0011335553116008138,0.99998871880222517,-0.96004819341600778,-0.27983241658359576,-0.0011335553116008138,0.19908665845864063,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.05571090074603436,0.00022567573916464916,0.1729509686046295,0,0.86602540378443871,0.49999999999999989,0.00087296998005322371,0.26148451749007612,-0.40866453115643686,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00091833392110048507,0.00022567573916464916,-0.19908441252267223,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00094565677171545382,2.9006229247813442,0.15005102557727248,-0.48100578440444497,-2.8167264439769948,0.0046127346162237433,-0.0011335553116008138,0.99998871880222517,0.19908665845864063,1.9629853190435611e-09,-0.19922793420718496,-0.32486620961279855,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.3524993159687662e-09,-1.0531468705253556e-11,-1.2522467950052325e-13,3.3029588370572253e-07,7.9991249190323487e-06
2820,4,0,0.0010071667417121866,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,-0.00092703266621064258,0.00023690946534524228,0,0.00095682582479351031,2.8913909744427997,0,0,0,1,0.17334185045089834,0.054867605396333785,0,0.17313668083551237,0.053940572730123142,0.00011845473267262112,0.86602540378443871,0,-0.49999999999999989,0,1,0,0.49999999999999989,0,0.86602540378443871,-4.7398196956600322e-18,0,-0.19922793420718496,0.00083467979698962334,0.00011845473267262112,-0.19877539274853548,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00084304322973094859,0.14097498279827866,0.47296116693666806,-0.4817546666045337,-2.8267511692971041,-0.0041990725239437719,-0.00059591715899994587,0.99999100629589577,-0.96247717441257741,-0.27136199737163003,-0.00059591715899994587,0.1987771804916795,1.9629853190435611e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.053940572730123142,0.00011845473267262112,0.17313668083551237,0,0.86602540378443871,0.49999999999999989,0.00093457000161258996,3.0145029649106854,-0.21442733888400878,0.49999999999999989,0,0,0,1,inf,1.9629853190435611e-09,-inf,1.5707963267948966,-4.7398196956600322e-18,0,-0.19922793420718496,0.00083467979698962334,0.00011845473267262112,-0.19877539274853548,0.1377005830399135,0.86602540378443871,-0.4806646954275588,0.00084304322973094859,0.14097498279827866,0.47296116693666806,-0.4817546666045337,-2.8267511692971041,-0.0041990725239437719,-0.00059591715899994587,0.99999100629589577,0.1987771804916795,1.9629853190435611e-09,-0.19922793420718496,-0.31484148429268927,1.9629853190435611e-09,4.9993504917547362e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.4094448480005766e-09,-1.0331270672993996e-11,-2.3732249961227527e-14,3.1090476209843203e-07,7.9991249190323487e-06
